"","disAcode","disBcode","disA","disB","AB","AnotB","BnotA","notAnotB","fisher","oddsRatio","95%confidenceInterval","relativeRisk","phi","expect","score","correctedPvalue","sumRank"
"6463","CODE_431855005","CODE_368581000119106","28","28","12","16","16","1035",0,48.516,"( 17.634 , 129.151 )",16.515,0.413,0.727,2.913,0,184.5
"6464","CODE_368581000119106","CODE_127013003","28","28","12","16","16","1035",0,48.516,"( 17.634 , 129.151 )",16.515,0.413,0.727,2.913,0,184.5
"3022","CODE_1551000119108","CODE_431855005","12","28","6","6","22","1045",0,47.5,"( 11.491 , 190.069 )",19.268,0.316,0.311,2.416,0,188.5
"3023","CODE_127013003","CODE_1551000119108","28","12","6","22","6","1045",0,47.5,"( 11.491 , 190.069 )",19.268,0.316,0.311,2.416,0,188.5
"8167","CODE_431855005","CODE_1551000119108","28","12","6","22","6","1045",0,47.5,"( 11.491 , 190.069 )",19.268,0.316,0.311,2.416,0,188.5
"8168","CODE_1551000119108","CODE_127013003","12","28","6","6","22","1045",0,47.5,"( 11.491 , 190.069 )",19.268,0.316,0.311,2.416,0,188.5
"2166","CODE_49436004","CODE_92691004","35","23","12","23","11","1033",0,48.996,"( 17.493 , 135.254 )",16.084,0.408,0.746,2.896,0,191.5
"7311","CODE_92691004","CODE_49436004","23","35","12","11","23","1033",0,48.996,"( 17.493 , 135.254 )",16.084,0.408,0.746,2.896,0,191.5
"4240","CODE_431856006","CODE_433144002","5","3","2","3","1","1073",0,715.333,"( 25.523 , 4503599627370496 )",143.867,0.515,0.014,1.565,0.001,194.5
"4241","CODE_157141000119108","CODE_431856006","3","5","2","1","3","1073",0,715.333,"( 25.523 , 4503599627370496 )",143.867,0.515,0.014,1.565,0.001,194.5
"9385","CODE_433144002","CODE_431856006","3","5","2","1","3","1073",0,715.333,"( 25.523 , 4503599627370496 )",143.867,0.515,0.014,1.565,0.001,194.5
"9386","CODE_431856006","CODE_157141000119108","5","3","2","3","1","1073",0,715.333,"( 25.523 , 4503599627370496 )",143.867,0.515,0.014,1.565,0.001,194.5
"268","CODE_156073000","CODE_19169002","125","174","125","0","49","905",0,Inf,"( 592.883 , Inf )",6.201,0.826,20.158,2.574,0,197.5
"5413","CODE_19169002","CODE_156073000","174","125","125","49","0","905",0,Inf,"( 592.883 , Inf )",6.201,0.826,20.158,2.574,0,197.5
"3396","CODE_241929008","CODE_367498001","47","20","13","34","7","1025",0,55.987,"( 19.039 , 174.746 )",14.922,0.408,0.871,2.903,0,199.5
"8541","CODE_367498001","CODE_241929008","20","47","13","7","34","1025",0,55.987,"( 19.039 , 174.746 )",14.922,0.408,0.871,2.903,0,199.5
"2162","CODE_126906006","CODE_49436004","24","35","12","12","23","1032",0,44.87,"( 16.294 , 120.709 )",15.414,0.398,0.778,2.87,0,201.5
"7307","CODE_49436004","CODE_126906006","35","24","12","23","12","1032",0,44.87,"( 16.294 , 120.709 )",15.414,0.398,0.778,2.87,0,201.5
"378","CODE_19169002","CODE_35999006","174","53","53","121","0","905",0,Inf,"( 101.11 , Inf )",6.201,0.518,8.547,2.5,0,203.5
"5523","CODE_35999006","CODE_19169002","53","174","53","0","121","905",0,Inf,"( 101.11 , Inf )",6.201,0.518,8.547,2.5,0,203.5
"2989","CODE_422034002","CODE_431855005","20","28","8","12","20","1039",0,34.633,"( 10.861 , 103.004 )",15.414,0.323,0.519,2.567,0,206.5
"2990","CODE_127013003","CODE_422034002","28","20","8","20","12","1039",0,34.633,"( 10.861 , 103.004 )",15.414,0.323,0.519,2.567,0,206.5
"8134","CODE_431855005","CODE_422034002","28","20","8","20","12","1039",0,34.633,"( 10.861 , 103.004 )",15.414,0.323,0.519,2.567,0,206.5
"8135","CODE_422034002","CODE_127013003","20","28","8","12","20","1039",0,34.633,"( 10.861 , 103.004 )",15.414,0.323,0.519,2.567,0,206.5
"843","CODE_368581000119106","CODE_97331000119101","28","4","3","25","1","1050",0,126,"( 9.468 , 6272.001 )",28.902,0.278,0.104,1.858,0.001,209.5
"5988","CODE_97331000119101","CODE_368581000119106","4","28","3","1","25","1050",0,126,"( 9.468 , 6272.001 )",28.902,0.278,0.104,1.858,0.001,209.5
"4229","CODE_302870006","CODE_433144002","64","3","3","61","0","1015",0,Inf,"( 6.686 , Inf )",16.859,0.21,0.178,1.764,0.004,214.5
"4230","CODE_157141000119108","CODE_302870006","3","64","3","0","61","1015",0,Inf,"( 6.686 , Inf )",16.859,0.21,0.178,1.764,0.004,214.5
"4231","CODE_237602007","CODE_433144002","64","3","3","61","0","1015",0,Inf,"( 6.686 , Inf )",16.859,0.21,0.178,1.764,0.004,214.5
"4232","CODE_157141000119108","CODE_237602007","3","64","3","0","61","1015",0,Inf,"( 6.686 , Inf )",16.859,0.21,0.178,1.764,0.004,214.5
"9374","CODE_433144002","CODE_302870006","3","64","3","0","61","1015",0,Inf,"( 6.686 , Inf )",16.859,0.21,0.178,1.764,0.004,214.5
"9375","CODE_302870006","CODE_157141000119108","64","3","3","61","0","1015",0,Inf,"( 6.686 , Inf )",16.859,0.21,0.178,1.764,0.004,214.5
"9376","CODE_433144002","CODE_237602007","3","64","3","0","61","1015",0,Inf,"( 6.686 , Inf )",16.859,0.21,0.178,1.764,0.004,214.5
"9377","CODE_237602007","CODE_157141000119108","64","3","3","61","0","1015",0,Inf,"( 6.686 , Inf )",16.859,0.21,0.178,1.764,0.004,214.5
"1688","CODE_19169002","CODE_79586000","174","23","23","151","0","905",0,Inf,"( 33.807 , Inf )",6.201,0.337,3.709,2.35,0,219.5
"6833","CODE_79586000","CODE_19169002","23","174","23","0","151","905",0,Inf,"( 33.807 , Inf )",6.201,0.337,3.709,2.35,0,219.5
"4669","CODE_7200002","CODE_92691004","5","23","3","2","20","1054",0,79.05,"( 8.344 , 955.977 )",28.148,0.273,0.107,1.854,0.002,221.5
"9814","CODE_92691004","CODE_7200002","23","5","3","20","2","1054",0,79.05,"( 8.344 , 955.977 )",28.148,0.273,0.107,1.854,0.002,221.5
"4221","CODE_433144002","CODE_44054006","3","68","3","0","65","1011",0,Inf,"( 6.259 , Inf )",15.868,0.204,0.189,1.75,0.005,224.5
"4222","CODE_157141000119108","CODE_44054006","3","68","3","0","65","1011",0,Inf,"( 6.259 , Inf )",15.868,0.204,0.189,1.75,0.005,224.5
"9366","CODE_44054006","CODE_433144002","68","3","3","65","0","1011",0,Inf,"( 6.259 , Inf )",15.868,0.204,0.189,1.75,0.005,224.5
"9367","CODE_44054006","CODE_157141000119108","68","3","3","65","0","1011",0,Inf,"( 6.259 , Inf )",15.868,0.204,0.189,1.75,0.005,224.5
"1744","CODE_233678006","CODE_24079001","45","20","9","36","11","1023",0,23.25,"( 7.901 , 65.505 )",10.79,0.281,0.834,2.447,0,227.5
"6889","CODE_24079001","CODE_233678006","20","45","9","11","36","1023",0,23.25,"( 7.901 , 65.505 )",10.79,0.281,0.834,2.447,0,227.5
"3238","CODE_24079001","CODE_241929008","20","47","9","11","38","1021",0,21.983,"( 7.497 , 61.875 )",10.331,0.274,0.871,2.418,0,229.5
"8383","CODE_241929008","CODE_24079001","47","20","9","38","11","1021",0,21.983,"( 7.497 , 61.875 )",10.331,0.274,0.871,2.418,0,229.5
"2926","CODE_24079001","CODE_367498001","20","20","5","15","15","1044",0,23.2,"( 5.774 , 78.536 )",13.488,0.236,0.371,2.13,0,231.5
"8071","CODE_367498001","CODE_24079001","20","20","5","15","15","1044",0,23.2,"( 5.774 , 78.536 )",13.488,0.236,0.371,2.13,0,231.5
"196","CODE_233678006","CODE_241929008","45","47","17","28","30","1004",0,20.319,"( 9.308 , 43.033 )",8.673,0.342,1.96,2.604,0,233.5
"5341","CODE_241929008","CODE_233678006","47","45","17","30","28","1004",0,20.319,"( 9.308 , 43.033 )",8.673,0.342,1.96,2.604,0,233.5
"4426","CODE_5602001","CODE_92691004","7","23","3","4","20","1052",0,39.45,"( 5.326 , 244.452 )",20.106,0.228,0.149,1.799,0.005,235.5
"9571","CODE_92691004","CODE_5602001","23","7","3","20","4","1052",0,39.45,"( 5.326 , 244.452 )",20.106,0.228,0.149,1.799,0.005,235.5
"4425","CODE_126906006","CODE_5602001","24","7","3","21","4","1051",0,37.536,"( 5.086 , 232.275 )",19.268,0.223,0.156,1.791,0.006,237.5
"9570","CODE_5602001","CODE_126906006","7","24","3","4","21","1051",0,37.536,"( 5.086 , 232.275 )",19.268,0.223,0.156,1.791,0.006,237.5
"2839","CODE_233678006","CODE_367498001","45","20","8","37","12","1022",0,18.414,"( 6.088 , 51.996 )",9.591,0.246,0.834,2.295,0,239.5
"7984","CODE_367498001","CODE_233678006","20","45","8","12","37","1022",0,18.414,"( 6.088 , 51.996 )",9.591,0.246,0.834,2.295,0,239.5
"894","CODE_232353008","CODE_241929008","29","47","11","18","36","1014",0,17.213,"( 6.768 , 41.593 )",8.708,0.273,1.263,2.407,0,241.5
"6039","CODE_241929008","CODE_232353008","47","29","11","36","18","1014",0,17.213,"( 6.768 , 41.593 )",8.708,0.273,1.263,2.407,0,241.5
"195","CODE_241929008","CODE_446096008","47","26","10","37","16","1016",0,17.162,"( 6.447 , 43.151 )",8.83,0.263,1.133,2.367,0,243.5
"5340","CODE_446096008","CODE_241929008","26","47","10","16","37","1016",0,17.162,"( 6.447 , 43.151 )",8.83,0.263,1.133,2.367,0,243.5
"2249","CODE_197927001","CODE_301011002","8","92","6","2","86","985",0,34.36,"( 5.979 , 349.397 )",8.796,0.206,0.682,2.057,0,245.5
"7394","CODE_301011002","CODE_197927001","92","8","6","86","2","985",0,34.36,"( 5.979 , 349.397 )",8.796,0.206,0.682,2.057,0,245.5
"3099","CODE_370143000","CODE_92691004","8","23","3","5","20","1051",0,31.53,"( 4.513 , 172.607 )",17.592,0.212,0.171,1.773,0.008,247.5
"8244","CODE_92691004","CODE_370143000","23","8","3","20","5","1051",0,31.53,"( 4.513 , 172.607 )",17.592,0.212,0.171,1.773,0.008,247.5
"1725","CODE_230265002","CODE_233604007","6","7","2","4","5","1068",0.001,106.8,"( 7.58 , 924.244 )",51.381,0.304,0.039,1.53,0.009,249.5
"6870","CODE_233604007","CODE_230265002","7","6","2","5","4","1068",0.001,106.8,"( 7.58 , 924.244 )",51.381,0.304,0.039,1.53,0.009,249.5
"186","CODE_49436004","CODE_64859006","35","37","10","25","27","1017",0,15.067,"( 5.822 , 36.352 )",8.332,0.253,1.2,2.322,0,251.5
"5331","CODE_64859006","CODE_49436004","37","35","10","27","25","1017",0,15.067,"( 5.822 , 36.352 )",8.332,0.253,1.2,2.322,0,251.5
"1933","CODE_431856006","CODE_449868002","5","9","2","3","7","1067",0.001,101.619,"( 7.088 , 976.099 )",47.956,0.294,0.042,1.526,0.01,253.5
"7078","CODE_449868002","CODE_431856006","9","5","2","7","3","1067",0.001,101.619,"( 7.088 , 976.099 )",47.956,0.294,0.042,1.526,0.01,253.5
"4807","CODE_314994000","CODE_86849004","1","1","1","0","0","1078",0.001,Inf,"( 27.648 , Inf )",1079,1,0.001,0.999,0.014,255.5
"9952","CODE_86849004","CODE_314994000","1","1","1","0","0","1078",0.001,Inf,"( 27.648 , Inf )",1079,1,0.001,0.999,0.014,255.5
"1934","CODE_449868002","CODE_90781000119102","9","6","2","7","4","1066",0.001,76.143,"( 5.754 , 632.042 )",39.963,0.267,0.05,1.515,0.014,257.5
"7079","CODE_90781000119102","CODE_449868002","6","9","2","4","7","1066",0.001,76.143,"( 5.754 , 632.042 )",39.963,0.267,0.05,1.515,0.014,257.5
"190","CODE_230690007","CODE_49436004","62","35","14","48","21","996",0,13.833,"( 6.071 , 30.391 )",6.961,0.27,2.011,2.317,0,259.5
"5335","CODE_49436004","CODE_230690007","35","62","14","21","48","996",0,13.833,"( 6.071 , 30.391 )",6.961,0.27,2.011,2.317,0,259.5
"2247","CODE_197927001","CODE_38822007","8","71","5","3","66","1005",0,25.379,"( 4.777 , 165.628 )",9.498,0.195,0.526,1.975,0.001,261.5
"7392","CODE_38822007","CODE_197927001","71","8","5","66","3","1005",0,25.379,"( 4.777 , 165.628 )",9.498,0.195,0.526,1.975,0.001,261.5
"885","CODE_232353008","CODE_233678006","29","45","9","20","36","1014",0,12.675,"( 4.71 , 31.46 )",7.441,0.223,1.209,2.178,0,263.5
"6030","CODE_233678006","CODE_232353008","45","29","9","36","20","1014",0,12.675,"( 4.71 , 31.46 )",7.441,0.223,1.209,2.178,0,263.5
"187","CODE_230690007","CODE_64859006","62","37","14","48","23","994",0,12.605,"( 5.594 , 27.339 )",6.585,0.26,2.126,2.263,0,265.5
"5332","CODE_64859006","CODE_230690007","37","62","14","23","48","994",0,12.605,"( 5.594 , 27.339 )",6.585,0.26,2.126,2.263,0,265.5
"4626","CODE_26929004","CODE_69896004","23","3","2","21","1","1055",0.001,100.476,"( 4.902 , 5631.829 )",31.275,0.236,0.064,1.496,0.019,267.5
"9771","CODE_69896004","CODE_26929004","3","23","2","1","21","1055",0.001,100.476,"( 4.902 , 5631.829 )",31.275,0.236,0.064,1.496,0.019,267.5
"1689","CODE_156073000","CODE_79586000","125","23","15","110","8","946",0,16.125,"( 6.219 , 44.717 )",5.63,0.247,2.665,2.126,0,269.5
"6834","CODE_79586000","CODE_156073000","23","125","15","8","110","946",0,16.125,"( 6.219 , 44.717 )",5.63,0.247,2.665,2.126,0,269.5
"214","CODE_233678006","CODE_446096008","45","26","8","37","18","1016",0,12.204,"( 4.278 , 31.68 )",7.378,0.209,1.084,2.11,0,271.5
"5359","CODE_446096008","CODE_233678006","26","45","8","18","37","1016",0,12.204,"( 4.278 , 31.68 )",7.378,0.209,1.084,2.11,0,271.5
"2773","CODE_230690007","CODE_92691004","62","23","9","53","14","1003",0,12.166,"( 4.406 , 31.614 )",6.81,0.212,1.322,2.107,0,273.5
"7918","CODE_92691004","CODE_230690007","23","62","9","14","53","1003",0,12.166,"( 4.406 , 31.614 )",6.81,0.212,1.322,2.107,0,273.5
"3098","CODE_126906006","CODE_370143000","24","8","3","21","5","1050",0.001,30,"( 4.309 , 163.677 )",16.859,0.207,0.178,1.764,0.009,275.5
"8243","CODE_370143000","CODE_126906006","8","24","3","5","21","1050",0.001,30,"( 4.309 , 163.677 )",16.859,0.207,0.178,1.764,0.009,275.5
"1745","CODE_232353008","CODE_24079001","29","20","5","24","15","1035",0,14.375,"( 3.749 , 45.755 )",9.302,0.19,0.538,1.964,0.002,277.5
"6890","CODE_24079001","CODE_232353008","20","29","5","15","24","1035",0,14.375,"( 3.749 , 45.755 )",9.302,0.19,0.538,1.964,0.002,277.5
"2772","CODE_126906006","CODE_230690007","24","62","9","15","53","1002",0,11.343,"( 4.151 , 29.011 )",6.526,0.206,1.379,2.072,0,279.5
"7917","CODE_230690007","CODE_126906006","62","24","9","53","15","1002",0,11.343,"( 4.151 , 29.011 )",6.526,0.206,1.379,2.072,0,279.5
"3097","CODE_370143000","CODE_449868002","8","9","2","6","7","1064",0.002,50.667,"( 4.18 , 347.947 )",29.972,0.23,0.067,1.492,0.024,281.5
"8242","CODE_449868002","CODE_370143000","9","8","2","7","6","1064",0.002,50.667,"( 4.18 , 347.947 )",29.972,0.23,0.067,1.492,0.024,281.5
"1317","CODE_201834006","CODE_368581000119106","28","28","6","22","22","1029",0,12.756,"( 3.823 , 36.595 )",8.258,0.193,0.727,2.019,0.001,283.5
"6462","CODE_368581000119106","CODE_201834006","28","28","6","22","22","1029",0,12.756,"( 3.823 , 36.595 )",8.258,0.193,0.727,2.019,0.001,283.5
"1140","CODE_26929004","CODE_68496003","23","91","11","12","80","976",0,11.183,"( 4.3 , 28.543 )",5.671,0.209,1.94,2.029,0,285.5
"6285","CODE_68496003","CODE_26929004","91","23","11","80","12","976",0,11.183,"( 4.3 , 28.543 )",5.671,0.209,1.94,2.029,0,285.5
"4805","CODE_47505003","CODE_86849004","4","1","1","3","0","1075",0.004,Inf,"( 6.89 , Inf )",269.75,0.499,0.004,0.995,0.044,288.5
"4835","CODE_314994000","CODE_47505003","1","4","1","0","3","1075",0.004,Inf,"( 6.89 , Inf )",269.75,0.499,0.004,0.995,0.044,288.5
"9950","CODE_86849004","CODE_47505003","1","4","1","0","3","1075",0.004,Inf,"( 6.89 , Inf )",269.75,0.499,0.004,0.995,0.044,288.5
"9980","CODE_47505003","CODE_314994000","4","1","1","3","0","1075",0.004,Inf,"( 6.89 , Inf )",269.75,0.499,0.004,0.995,0.044,288.5
"2203","CODE_26929004","CODE_64859006","23","37","6","17","31","1025",0,11.67,"( 3.499 , 33.598 )",7.608,0.184,0.789,1.968,0.002,292.5
"7348","CODE_64859006","CODE_26929004","37","23","6","31","17","1025",0,11.67,"( 3.499 , 33.598 )",7.608,0.184,0.789,1.968,0.002,292.5
"3831","CODE_64859006","CODE_92691004","37","23","6","31","17","1025",0,11.67,"( 3.499 , 33.598 )",7.608,0.184,0.789,1.968,0.002,292.5
"8976","CODE_92691004","CODE_64859006","23","37","6","17","31","1025",0,11.67,"( 3.499 , 33.598 )",7.608,0.184,0.789,1.968,0.002,292.5
"2764","CODE_275272006","CODE_92691004","4","23","2","2","21","1054",0.003,50.19,"( 3.41 , 713.816 )",23.457,0.202,0.085,1.467,0.033,295.5
"7909","CODE_92691004","CODE_275272006","23","4","2","21","2","1054",0.003,50.19,"( 3.41 , 713.816 )",23.457,0.202,0.085,1.467,0.033,295.5
"3036","CODE_126906006","CODE_431855005","24","28","5","19","23","1032",0,11.808,"( 3.149 , 36.407 )",8.028,0.173,0.623,1.886,0.005,298.5
"3037","CODE_126906006","CODE_127013003","24","28","5","19","23","1032",0,11.808,"( 3.149 , 36.407 )",8.028,0.173,0.623,1.886,0.005,298.5
"8181","CODE_431855005","CODE_126906006","28","24","5","23","19","1032",0,11.808,"( 3.149 , 36.407 )",8.028,0.173,0.623,1.886,0.005,298.5
"8182","CODE_127013003","CODE_126906006","28","24","5","23","19","1032",0,11.808,"( 3.149 , 36.407 )",8.028,0.173,0.623,1.886,0.005,298.5
"1729","CODE_233604007","CODE_55822004","7","119","5","2","114","958",0,21.009,"( 3.373 , 221.058 )",6.477,0.156,0.772,1.76,0.005,301.5
"6874","CODE_55822004","CODE_233604007","119","7","5","114","2","958",0,21.009,"( 3.373 , 221.058 )",6.477,0.156,0.772,1.76,0.005,301.5
"3830","CODE_126906006","CODE_64859006","24","37","6","18","31","1024",0,11.011,"( 3.323 , 31.408 )",7.291,0.179,0.823,1.941,0.002,303.5
"8975","CODE_64859006","CODE_126906006","37","24","6","31","18","1024",0,11.011,"( 3.323 , 31.408 )",7.291,0.179,0.823,1.941,0.002,303.5
"2763","CODE_126906006","CODE_275272006","24","4","2","22","2","1053",0.003,47.864,"( 3.262 , 684.294 )",22.479,0.198,0.089,1.462,0.035,306.5
"3129","CODE_126906006","CODE_47505003","24","4","2","22","2","1053",0.003,47.864,"( 3.262 , 684.294 )",22.479,0.198,0.089,1.462,0.035,306.5
"7908","CODE_275272006","CODE_126906006","4","24","2","2","22","1053",0.003,47.864,"( 3.262 , 684.294 )",22.479,0.198,0.089,1.462,0.035,306.5
"8274","CODE_47505003","CODE_126906006","4","24","2","2","22","1053",0.003,47.864,"( 3.262 , 684.294 )",22.479,0.198,0.089,1.462,0.035,306.5
"4849","CODE_314994000","CODE_7200002","1","5","1","0","4","1074",0.005,Inf,"( 5.508 , Inf )",215.8,0.446,0.005,0.993,0.053,310.5
"9994","CODE_7200002","CODE_314994000","5","1","1","4","0","1074",0.005,Inf,"( 5.508 , Inf )",215.8,0.446,0.005,0.993,0.053,310.5
"4806","CODE_7200002","CODE_86849004","5","1","1","4","0","1074",0.005,Inf,"( 5.508 , Inf )",215.8,0.446,0.005,0.993,0.053,310.5
"9951","CODE_86849004","CODE_7200002","1","5","1","0","4","1074",0.005,Inf,"( 5.508 , Inf )",215.8,0.446,0.005,0.993,0.053,310.5
"1544","CODE_444470001","CODE_64859006","19","37","5","14","32","1028",0,11.473,"( 3.027 , 36.158 )",7.674,0.168,0.652,1.861,0.006,313.5
"6689","CODE_64859006","CODE_444470001","37","19","5","32","14","1028",0,11.473,"( 3.027 , 36.158 )",7.674,0.168,0.652,1.861,0.006,313.5
"1931","CODE_431855005","CODE_449868002","28","9","3","25","6","1045",0.001,20.9,"( 3.166 , 103.558 )",12.845,0.177,0.234,1.697,0.018,316.5
"1932","CODE_127013003","CODE_449868002","28","9","3","25","6","1045",0.001,20.9,"( 3.166 , 103.558 )",12.845,0.177,0.234,1.697,0.018,316.5
"7076","CODE_449868002","CODE_431855005","9","28","3","6","25","1045",0.001,20.9,"( 3.166 , 103.558 )",12.845,0.177,0.234,1.697,0.018,316.5
"7077","CODE_449868002","CODE_127013003","9","28","3","6","25","1045",0.001,20.9,"( 3.166 , 103.558 )",12.845,0.177,0.234,1.697,0.018,316.5
"1950","CODE_431856006","CODE_80394007","5","55","3","2","52","1022",0.001,29.481,"( 3.268 , 353.98 )",11.771,0.17,0.255,1.672,0.018,319.5
"7095","CODE_80394007","CODE_431856006","55","5","3","52","2","1022",0.001,29.481,"( 3.268 , 353.98 )",11.771,0.17,0.255,1.672,0.018,319.5
"277","CODE_156073000","CODE_72892002","125","384","125","0","259","695",0,Inf,"( 88.614 , Inf )",2.81,0.487,44.486,1.47,0,321.5
"5422","CODE_72892002","CODE_156073000","384","125","125","259","0","695",0,Inf,"( 88.614 , Inf )",2.81,0.487,44.486,1.47,0,321.5
"639","CODE_398254007","CODE_72892002","101","384","101","0","283","695",0,Inf,"( 65.196 , Inf )",2.81,0.432,35.944,1.465,0,323.5
"5784","CODE_72892002","CODE_398254007","384","101","101","283","0","695",0,Inf,"( 65.196 , Inf )",2.81,0.432,35.944,1.465,0,323.5
"254","CODE_198992004","CODE_72892002","96","384","96","0","288","695",0,Inf,"( 60.925 , Inf )",2.81,0.42,34.165,1.464,0,325.5
"5399","CODE_72892002","CODE_198992004","384","96","96","288","0","695",0,Inf,"( 60.925 , Inf )",2.81,0.42,34.165,1.464,0,325.5
"764","CODE_156073000","CODE_398254007","125","101","46","79","55","899",0,9.518,"( 5.867 , 15.33 )",3.931,0.341,11.701,1.888,0,327.5
"5909","CODE_398254007","CODE_156073000","101","125","46","55","79","899",0,9.518,"( 5.867 , 15.33 )",3.931,0.341,11.701,1.888,0,327.5
"3115","CODE_431855005","CODE_47505003","28","4","2","26","2","1049",0.004,40.346,"( 2.775 , 556.618 )",19.268,0.182,0.104,1.442,0.045,330.5
"3116","CODE_127013003","CODE_47505003","28","4","2","26","2","1049",0.004,40.346,"( 2.775 , 556.618 )",19.268,0.182,0.104,1.442,0.045,330.5
"8260","CODE_47505003","CODE_431855005","4","28","2","2","26","1049",0.004,40.346,"( 2.775 , 556.618 )",19.268,0.182,0.104,1.442,0.045,330.5
"8261","CODE_47505003","CODE_127013003","4","28","2","2","26","1049",0.004,40.346,"( 2.775 , 556.618 )",19.268,0.182,0.104,1.442,0.045,330.5
"3413","CODE_195967001","CODE_403190006","2","79","2","0","77","1000",0.005,Inf,"( 2.394 , Inf )",13.658,0.153,0.146,1.388,0.059,333.5
"8558","CODE_403190006","CODE_195967001","79","2","2","77","0","1000",0.005,Inf,"( 2.394 , Inf )",13.658,0.153,0.146,1.388,0.059,333.5
"4437","CODE_185086009","CODE_301011002","6","92","4","2","88","985",0.001,22.386,"( 3.136 , 248.013 )",7.819,0.156,0.512,1.726,0.011,335.5
"9582","CODE_301011002","CODE_185086009","92","6","4","88","2","985",0.001,22.386,"( 3.136 , 248.013 )",7.819,0.156,0.512,1.726,0.011,335.5
"1670","CODE_198992004","CODE_79586000","96","23","10","86","13","970",0,8.676,"( 3.288 , 22.053 )",4.887,0.179,2.046,1.852,0,337.5
"6815","CODE_79586000","CODE_198992004","23","96","10","13","86","970",0,8.676,"( 3.288 , 22.053 )",4.887,0.179,2.046,1.852,0,337.5
